index,carat,depth,table,x,y,z,cutne,colorne,clarityne
11160,1.15,62.1,55.0,6.69,6.74,4.17,2,2,7
11161,0.7,62.6,59.0,5.66,5.62,3.53,3,2,7
11162,1.02,60.1,57.0,6.52,6.59,3.94,2,1,4
11163,0.72,61.1,57.0,5.8,5.82,3.55,2,4,4
11164,0.36,63.7,55.0,4.52,4.49,2.87,1,4,5
11165,0.9,62.2,59.0,6.11,6.07,3.79,3,5,3
11166,1.52,62.8,58.0,7.25,7.3,4.57,4,4,3
11167,0.96,56.6,63.0,6.52,6.39,3.67,1,3,2
11168,1.03,60.9,57.0,6.53,6.55,3.98,4,0,3
11169,1.6,62.0,57.0,7.47,7.54,4.65,4,1,3
11170,1.05,62.1,59.0,6.5,6.47,4.03,2,5,2
11171,0.34,60.7,60.0,4.48,4.51,2.73,3,1,2
11172,0.34,62.1,55.0,4.49,4.46,2.78,2,0,5
11173,0.5,63.3,55.0,5.08,5.06,3.21,4,0,7
11174,1.21,62.6,57.0,6.71,6.8,4.23,4,6,4
11175,0.51,62.6,57.0,5.13,5.1,3.2,2,2,7
11176,1.75,62.8,59.0,7.62,7.66,4.8,4,5,2
11177,0.91,62.2,57.0,6.2,6.24,3.87,2,1,3
11178,1.24,62.4,58.0,6.93,6.82,4.29,4,4,2
11179,1.01,61.2,58.0,6.45,6.43,3.94,2,2,5
11180,0.9,63.0,55.0,6.18,6.13,3.88,4,4,4
11181,0.54,59.5,61.0,5.31,5.28,3.15,3,1,2
11182,0.9,62.4,61.0,6.13,6.17,3.84,4,0,2
11183,0.33,62.5,55.0,4.42,4.45,2.77,2,1,2
11184,1.55,59.5,56.0,7.56,7.59,4.51,4,1,3
11185,1.17,63.6,62.0,6.65,6.55,4.2,1,3,3
11186,0.55,61.2,56.0,5.26,5.3,3.23,2,4,4
11187,0.38,62.4,54.3,4.6,4.65,2.89,1,2,5
11188,1.17,60.0,66.0,6.86,6.78,4.09,0,4,3
11189,1.5,61.6,58.0,7.35,7.43,4.55,4,2,4
11190,0.35,62.5,55.0,4.55,4.5,2.83,2,0,5
11191,1.2,60.5,60.0,6.98,6.87,4.19,3,2,7
11192,0.52,61.4,57.0,5.27,5.16,3.2,3,4,4
11193,0.32,61.9,56.0,4.41,4.38,2.72,2,4,6
11194,1.03,61.6,57.0,6.46,6.49,3.99,2,6,2
11195,0.54,62.4,55.0,5.19,5.23,3.25,2,5,2
11196,0.7,62.3,56.0,5.68,5.72,3.55,2,1,2
11197,1.51,62.7,56.0,7.26,7.38,4.59,2,4,1
11198,0.78,59.8,60.0,5.97,6.03,3.59,4,0,5
11199,0.76,58.8,59.0,6.0,5.94,3.51,3,5,6
11200,0.65,61.4,59.0,5.57,5.52,3.41,3,1,3
11201,1.2,61.3,59.0,6.83,6.9,4.21,4,6,2
11202,1.0,57.8,59.0,6.59,6.63,3.82,4,3,6
11203,0.3,60.7,58.0,4.34,4.36,2.64,3,3,6
11204,1.08,61.9,57.0,6.57,6.55,4.06,2,3,3
11205,0.9,64.8,54.0,6.12,6.07,3.95,1,1,4
11206,1.0,58.3,62.0,6.51,6.57,3.81,4,3,1
11207,0.75,62.3,55.0,5.83,5.8,3.62,2,0,2
11208,0.72,60.6,57.0,5.85,5.83,3.54,2,1,5
11209,1.0,58.0,60.0,6.48,6.52,3.77,1,1,2
11210,0.4,61.3,61.0,4.73,4.76,2.91,4,1,2
11211,1.15,62.5,58.0,6.65,6.69,4.17,2,4,3
11212,1.64,59.2,58.0,7.76,7.68,4.57,3,4,2
11213,0.41,62.2,54.0,4.76,4.79,2.97,2,1,7
11214,1.03,62.4,59.0,6.45,6.38,4.0,3,2,3
11215,0.72,61.1,58.0,5.76,5.79,3.53,2,0,3
11216,1.02,64.2,59.0,6.26,6.2,4.0,1,1,3
11217,0.9,61.8,58.0,6.21,6.19,3.83,3,5,2
11218,1.27,59.6,57.0,7.06,7.09,4.22,2,3,4
11219,2.22,62.7,61.0,8.31,8.23,5.19,2,5,3
11220,0.34,61.7,56.0,4.52,4.49,2.78,2,1,2
11221,0.58,60.8,57.0,5.4,5.42,3.29,2,0,5
11222,0.23,56.9,65.0,4.05,4.07,2.31,1,1,4
11223,2.24,61.8,58.0,8.41,8.34,5.18,3,4,3
11224,0.7,62.9,56.0,5.66,5.6,3.54,2,1,3
11225,0.51,61.0,56.0,5.16,5.2,3.16,2,1,3
11226,0.91,64.4,57.0,6.11,6.09,3.93,0,4,3
11227,1.02,57.1,61.0,6.66,6.57,3.78,1,4,2
11228,0.6,63.2,60.0,5.32,5.28,3.35,4,1,3
11229,2.37,62.3,57.0,8.55,8.5,5.31,3,4,3
11230,0.56,61.1,61.0,5.31,5.29,3.24,3,3,2
11231,1.09,62.4,64.0,6.61,6.51,4.09,1,4,2
11232,0.41,59.8,60.0,4.83,4.87,2.9,3,1,5
11233,1.06,61.9,57.0,6.57,6.54,4.06,2,2,2
11234,0.62,62.0,54.5,5.46,5.48,3.39,2,1,5
11235,0.23,59.4,61.0,4.0,4.05,2.39,4,4,4
11236,0.43,62.0,59.0,4.78,4.83,2.98,3,4,0
11237,0.54,61.7,55.0,5.21,5.26,3.23,4,0,5
11238,1.57,59.5,58.0,7.61,7.56,4.51,3,3,2
11239,0.54,62.2,54.0,5.24,5.27,3.27,2,2,1
11240,0.32,61.8,55.0,4.41,4.36,2.71,2,2,6
11241,1.01,64.5,61.0,6.24,6.31,4.05,1,3,3
11242,1.03,60.1,59.0,6.53,6.46,3.9,3,5,4
11243,0.31,62.1,56.0,4.3,4.36,2.69,2,0,4
11244,0.58,66.3,55.0,5.18,5.1,3.41,0,2,0
11245,1.34,62.1,56.0,7.05,7.11,4.4,2,4,6
11246,0.53,61.9,55.0,5.19,5.21,3.22,2,2,2
11247,2.02,62.3,61.0,8.07,7.96,4.99,3,3,2
11248,0.52,60.9,56.0,5.2,5.23,3.17,2,1,3
11249,1.17,61.8,55.0,6.81,6.74,4.19,2,2,5
11250,1.15,62.6,57.0,6.75,6.69,4.21,2,4,5
11251,0.7,57.5,62.0,5.81,5.85,3.35,1,1,2
11252,2.01,60.7,57.0,8.21,8.17,4.97,2,5,5
11253,1.64,62.1,55.0,7.57,7.59,4.71,2,5,4
11254,0.62,61.7,59.0,5.51,5.48,3.39,3,2,2
11255,1.28,61.5,57.0,6.93,7.0,4.28,2,3,3
11256,0.32,61.0,55.0,4.45,4.47,2.72,2,2,2
11257,0.9,64.2,59.0,6.02,6.1,3.89,1,1,5
11258,0.7,58.5,65.0,5.79,5.76,3.38,1,0,3
11259,1.07,61.5,56.0,6.58,6.6,4.05,2,3,7
11260,0.33,61.7,59.0,4.39,4.42,2.72,3,4,5
11261,0.92,62.0,57.0,6.24,6.28,3.88,2,3,4
11262,1.2,61.6,60.0,6.78,6.72,4.16,3,0,5
11263,1.13,61.3,57.0,6.73,6.67,4.11,2,3,3
11264,0.94,62.0,60.0,6.19,6.22,3.85,4,1,3
11265,0.34,62.2,55.0,4.52,4.49,2.8,2,1,4
11266,1.68,60.7,62.0,7.72,7.66,4.67,3,2,2
11267,0.32,63.8,56.0,4.38,4.36,2.79,1,4,3
11268,0.75,61.4,59.0,5.88,5.85,3.6,3,2,2
11269,0.31,62.9,56.0,4.33,4.29,2.71,2,1,5
11270,0.74,60.9,57.0,5.83,5.89,3.57,2,1,3
11271,2.23,60.5,61.0,8.4,8.47,5.1,4,6,3
11272,0.9,64.7,58.0,5.94,6.03,3.87,0,3,3
11273,0.42,60.9,56.0,4.89,4.86,2.97,2,4,2
11274,1.06,62.0,61.0,6.55,6.51,4.05,3,1,2
11275,0.3,61.7,56.0,4.33,4.35,2.68,2,2,6
11276,2.09,61.1,56.0,8.3,8.23,5.05,3,4,2
11277,1.0,62.9,59.0,6.27,6.38,3.98,4,1,5
11278,0.41,62.6,57.0,4.74,4.71,2.96,3,2,5
11279,1.5,61.6,59.0,7.32,7.26,4.49,3,5,4
11280,0.51,62.0,57.0,5.09,5.13,3.17,4,1,3
11281,0.55,59.6,57.0,5.34,5.39,3.2,4,1,3
11282,0.75,62.3,57.0,5.73,5.83,3.6,4,1,6
11283,0.45,62.3,58.0,4.86,4.84,3.02,3,5,4
11284,0.9,63.9,61.0,5.97,6.01,3.83,1,3,5
11285,1.22,63.0,56.0,6.88,6.76,4.3,3,2,7
11286,0.9,59.8,58.0,6.21,6.26,3.73,4,1,2
11287,1.06,61.0,58.0,6.57,6.61,4.02,3,4,2
11288,0.44,60.4,59.0,4.9,4.93,2.97,3,1,5
11289,1.59,60.2,60.0,7.58,7.61,4.57,3,5,5
11290,0.35,61.7,56.0,4.52,4.56,2.8,2,1,5
11291,0.3,62.6,57.0,4.29,4.34,2.7,2,2,4
11292,0.51,62.0,56.0,5.11,5.14,3.18,2,2,5
11293,0.91,62.4,57.0,6.11,6.23,3.85,4,1,2
11294,0.51,62.1,55.0,5.15,5.09,3.18,2,1,2
11295,0.39,60.3,57.0,4.74,4.78,2.87,4,3,6
11296,0.3,62.9,57.0,4.31,4.28,2.7,2,3,4
11297,0.33,61.4,58.0,4.48,4.45,2.74,3,5,7
11298,1.0,58.5,55.0,6.47,6.42,3.77,2,5,2
11299,0.31,61.3,55.0,4.36,4.41,2.69,2,4,2
11300,0.32,61.2,62.0,4.45,4.41,2.71,3,3,4
11301,0.36,61.1,57.0,4.57,4.6,2.8,2,2,2
11302,0.31,61.4,55.0,4.35,4.38,2.68,2,3,1
11303,1.7,63.0,59.0,7.67,7.6,4.81,3,0,3
11304,0.31,61.0,56.0,4.39,4.43,2.69,2,5,3
11305,1.08,62.7,57.0,6.53,6.57,4.11,2,2,2
11306,3.22,62.6,55.0,9.49,9.42,5.92,2,5,0
11307,1.0,62.9,60.0,6.36,6.32,3.99,3,4,2
11308,1.53,61.3,58.0,7.48,7.4,4.56,3,3,5
11309,0.51,61.6,59.0,5.12,5.08,3.14,3,3,6
11310,0.43,60.7,57.0,4.88,4.91,2.97,2,0,5
11311,0.33,62.4,57.0,4.41,4.44,2.76,2,5,7
11312,1.01,63.9,59.0,6.31,6.34,4.04,1,1,5
11313,1.03,67.0,61.0,6.25,6.17,4.16,0,4,3
11314,2.02,60.8,60.0,8.07,8.15,4.93,4,4,3
11315,0.34,61.9,54.0,4.49,4.46,2.77,2,3,1
11316,0.53,62.2,59.0,5.14,5.18,3.21,4,3,4
11317,0.71,61.5,55.0,5.76,5.78,3.55,2,5,5
11318,0.53,61.0,55.0,5.21,5.32,3.21,4,3,2
11319,0.33,61.9,55.0,4.44,4.49,2.77,2,3,4
11320,1.02,62.2,52.0,6.47,6.43,4.01,3,4,2
11321,0.92,61.2,62.0,6.27,6.22,3.82,3,1,5
11322,0.72,61.4,57.0,5.83,5.77,3.56,3,3,5
11323,0.33,62.3,56.0,4.45,4.41,2.76,2,2,5
11324,1.01,63.3,54.0,6.42,6.34,4.04,4,6,5
11325,1.0,61.5,57.0,6.41,6.47,3.96,2,1,2
11326,0.35,63.7,57.0,4.48,4.53,2.87,1,4,5
11327,0.32,63.5,56.0,4.38,4.35,2.77,4,3,2
11328,1.22,62.5,59.0,6.78,6.83,4.25,3,2,2
11329,0.33,61.0,57.0,4.45,4.47,2.72,2,5,2
11330,1.74,62.2,56.0,7.72,7.67,4.79,2,1,2
11331,0.41,62.8,59.0,4.73,4.64,2.94,4,4,4
11332,1.0,63.7,52.0,6.41,6.36,4.07,1,4,7
11333,0.24,59.2,59.0,4.04,4.07,2.4,4,2,6
11334,1.51,61.8,57.0,7.31,7.42,4.55,4,3,4
11335,0.72,61.7,56.0,5.75,5.78,3.56,2,2,4
11336,0.51,63.5,56.0,5.09,5.05,3.22,4,2,5
11337,1.01,59.2,60.0,6.54,6.51,3.86,3,2,5
11338,0.37,61.9,58.0,4.54,4.6,2.83,3,2,5
11339,1.02,61.1,61.0,6.51,6.48,3.97,3,4,3
11340,0.29,61.7,57.0,4.23,4.26,2.62,2,0,4
11341,0.31,60.7,56.0,4.36,4.4,2.66,2,1,1
11342,0.71,61.4,56.0,5.72,5.77,3.53,2,3,2
11343,1.0,60.4,61.0,6.39,6.32,3.84,3,4,0
11344,0.67,60.5,60.0,5.69,5.65,3.43,3,3,2
11345,1.51,66.9,57.0,7.13,7.09,4.75,0,4,3
11346,1.16,60.5,60.0,6.86,6.77,4.12,4,3,2
11347,0.5,62.9,61.0,4.96,5.03,3.14,4,0,5
11348,1.12,61.0,56.0,6.71,6.74,4.1,2,2,6
11349,0.36,61.6,55.0,4.59,4.57,2.82,2,3,1
11350,0.32,60.2,57.0,4.42,4.45,2.67,4,3,5
11351,1.01,60.2,59.0,6.54,6.49,3.92,3,3,2
11352,2.0,64.1,57.0,7.91,7.82,5.04,1,0,3
11353,0.51,60.9,56.4,5.15,5.18,3.15,2,4,5
11354,0.52,61.0,57.0,5.18,5.21,3.17,2,0,5
11355,0.56,61.3,56.0,5.28,5.32,3.25,2,1,2
11356,1.51,61.8,56.0,7.46,7.32,4.57,3,2,5
11357,0.7,63.8,60.0,5.63,5.6,3.58,1,2,2
11358,0.4,61.6,55.0,4.74,4.78,2.93,2,2,4
11359,0.35,62.5,57.0,4.53,4.5,2.82,2,5,5
11360,1.03,62.8,55.0,6.43,6.41,4.03,3,6,0
11361,0.31,62.6,57.0,4.32,4.3,2.7,3,3,5
11362,1.39,62.2,56.0,7.2,7.15,4.46,2,2,3
11363,1.56,61.7,59.0,7.51,7.43,4.61,3,3,3
11364,0.24,62.2,60.0,3.97,4.01,2.48,4,1,7
11365,0.35,59.2,56.0,4.6,4.65,2.74,2,4,7
11366,1.44,61.1,62.0,7.15,7.23,4.39,4,1,0
11367,2.07,61.3,56.0,8.16,8.2,5.02,4,6,5
11368,0.72,62.0,56.0,5.73,5.76,3.56,2,1,5
11369,0.9,62.4,55.0,6.17,6.2,3.86,2,2,3
11370,0.57,61.1,56.0,5.38,5.33,3.27,3,0,2
11371,0.32,62.4,59.0,4.36,4.33,2.71,3,3,5
11372,0.33,60.0,60.0,4.49,4.45,2.68,3,2,5
11373,0.3,64.5,56.0,4.26,4.2,2.73,0,1,4
11374,0.29,59.8,61.0,4.31,4.35,2.59,4,2,6
11375,0.3,62.2,56.0,4.27,4.31,2.67,2,3,6
11376,2.03,62.1,57.0,8.06,8.12,5.02,2,6,3
11377,1.01,61.2,54.0,6.49,6.52,3.98,2,1,3
11378,0.34,61.6,58.0,4.51,4.45,2.76,3,3,5
11379,1.02,62.5,58.0,6.43,6.4,4.01,3,3,3
11380,2.0,57.9,60.0,8.28,8.34,4.81,4,2,2
11381,0.82,64.9,58.0,5.82,5.77,3.76,0,4,2
11382,0.41,61.9,56.0,4.8,4.77,2.96,2,0,5
11383,0.42,62.5,59.0,4.72,4.79,2.97,3,3,4
11384,1.0,63.0,58.0,6.33,6.4,4.01,4,3,5
11385,4.0,63.3,58.0,10.01,9.94,6.31,4,5,0
11386,0.91,64.0,61.0,6.01,6.06,3.86,1,1,2
11387,0.7,61.2,57.0,5.69,5.75,3.5,2,0,5
11388,0.34,62.3,57.0,4.48,4.44,2.78,2,0,2
11389,0.9,60.0,56.0,6.3,6.34,3.79,4,4,5
11390,0.9,60.9,61.0,6.26,6.22,3.8,3,6,2
11391,1.03,61.7,57.0,6.47,6.53,4.01,2,4,2
11392,1.0,61.3,59.0,6.45,6.42,3.95,3,2,4
11393,0.72,61.2,56.0,5.78,5.81,3.55,2,2,7
11394,0.71,61.6,60.0,5.7,5.73,3.52,4,4,5
11395,0.85,62.2,56.0,6.06,6.09,3.78,2,3,2
11396,0.75,60.4,56.0,5.9,5.96,3.58,4,1,5
11397,1.06,61.3,57.0,6.55,6.6,4.03,2,6,3
11398,2.03,59.6,60.0,8.27,8.21,4.91,3,3,5
11399,1.06,62.1,58.0,6.49,6.53,4.04,2,3,3
11400,0.42,61.7,58.0,4.76,4.8,2.95,3,3,2
11401,0.5,59.9,56.0,5.36,5.09,3.13,2,2,2
11402,0.9,61.5,59.0,6.13,6.19,3.79,4,4,4
11403,2.29,60.8,60.0,8.5,8.47,5.16,3,5,5
11404,0.7,61.5,55.0,5.73,5.75,3.53,2,2,4
11405,1.08,62.2,57.0,6.6,6.56,4.09,2,4,2
11406,2.74,61.5,62.0,8.87,8.9,5.46,4,6,3
11407,0.31,61.2,55.0,4.37,4.4,2.68,2,2,2
11408,2.09,61.2,59.0,8.31,8.22,5.06,2,6,4
11409,0.7,61.0,57.0,5.8,5.71,3.51,3,2,7
11410,0.41,60.3,58.0,4.85,4.8,2.91,3,2,5
11411,0.34,62.1,57.0,4.46,4.5,2.78,2,1,6
11412,1.71,62.4,61.0,7.67,7.59,4.76,3,5,5
11413,1.5,62.4,56.0,7.36,7.31,4.58,2,1,2
11414,2.06,60.1,58.0,8.32,8.26,4.98,3,5,3
11415,1.03,60.8,60.0,6.47,6.5,3.94,4,4,2
11416,0.5,62.3,58.0,5.07,5.04,3.15,3,0,2
11417,1.5,64.0,54.0,7.19,7.27,4.63,4,5,7
11418,0.43,59.6,58.0,4.89,4.94,2.93,3,0,6
11419,0.35,61.5,55.0,4.52,4.56,2.79,2,1,5
11420,0.24,60.8,64.0,3.97,3.99,2.42,1,1,6
11421,0.4,61.5,59.0,4.75,4.81,2.94,2,2,7
11422,0.44,61.6,55.0,4.9,4.93,3.03,2,3,1
11423,1.02,61.5,58.0,6.49,6.42,3.97,3,2,3
11424,1.0,61.3,57.0,6.44,6.41,3.94,2,4,0
11425,0.3,62.3,58.0,4.32,4.29,2.68,3,0,3
11426,0.36,62.2,59.0,4.57,4.53,2.83,3,3,4
11427,1.04,61.1,59.0,6.56,6.54,4.0,3,1,5
11428,1.06,61.0,57.0,6.64,6.55,4.02,2,2,1
11429,0.33,61.9,55.0,4.44,4.45,2.75,2,3,1
11430,0.96,53.1,63.0,6.73,6.65,3.55,0,1,3
11431,0.36,61.2,56.0,4.6,4.62,2.82,2,1,5
11432,0.58,62.2,55.0,5.33,5.37,3.33,2,3,2
11433,1.0,62.4,62.0,6.33,6.37,3.96,1,3,4
11434,0.36,61.1,57.0,4.56,4.61,2.8,2,1,5
11435,0.3,61.7,55.0,4.32,4.3,2.66,2,1,5
11436,1.18,63.5,57.0,6.68,6.74,4.26,4,6,3
11437,0.52,61.9,55.0,5.19,5.21,3.22,2,5,5
11438,0.56,60.8,57.0,5.31,5.34,3.24,2,5,6
11439,1.5,63.7,59.0,7.29,7.18,4.62,1,2,0
11440,0.43,62.1,57.0,4.83,4.86,3.01,2,5,5
11441,1.0,64.9,57.0,6.29,6.2,4.05,0,3,3
11442,0.51,62.5,54.0,5.13,5.15,3.21,4,2,4
11443,1.2,62.9,57.0,6.73,6.78,4.25,4,5,2
11444,0.7,62.2,55.0,5.67,5.71,3.54,2,4,2
11445,1.52,64.7,58.0,7.19,7.22,4.66,0,5,3
11446,1.52,63.1,58.0,7.21,7.3,4.58,1,3,3
11447,0.31,62.4,56.0,4.35,4.33,2.71,2,0,2
11448,0.3,61.8,55.0,4.35,4.32,2.68,2,0,5
11449,0.53,62.2,55.0,5.18,5.21,3.23,2,3,4
11450,0.5,59.0,59.0,5.22,5.18,3.07,3,4,2
11451,1.14,60.0,55.0,6.85,6.79,4.09,3,3,2
11452,1.02,59.9,58.0,6.48,6.55,3.9,1,3,3
11453,0.31,61.3,55.0,4.35,4.39,2.68,2,1,7
11454,0.53,59.9,60.0,5.24,5.28,3.15,3,3,5
11455,2.05,61.7,54.9,8.16,8.24,5.05,2,6,5
11456,1.0,61.9,61.0,6.45,6.32,3.95,3,2,7
11457,0.41,59.9,60.0,4.82,4.86,2.9,4,3,3
11458,2.09,60.6,57.0,8.3,8.2,5.0,2,4,3
11459,0.31,59.1,59.0,4.44,4.42,2.62,3,1,2
11460,1.5,62.3,58.0,7.28,7.33,4.55,3,2,4
11461,1.09,61.8,57.0,6.57,6.6,4.07,2,4,2
11462,0.52,61.8,55.0,5.16,5.19,3.2,2,5,2
11463,0.73,62.5,55.0,5.78,5.74,3.6,2,3,2
11464,2.01,60.5,59.0,8.12,8.01,4.88,3,6,2
11465,0.9,65.4,57.0,6.01,5.97,3.98,0,3,3
11466,1.51,61.7,59.0,7.29,7.33,4.51,4,2,4
11467,2.3,62.6,56.0,8.45,8.4,5.27,2,5,5
11468,2.44,62.9,53.0,8.58,8.62,5.41,4,6,2
11469,1.72,62.4,59.0,7.63,7.67,4.77,4,3,3
11470,1.05,61.7,56.0,6.53,6.59,4.05,2,0,2
11471,1.72,62.0,57.0,7.63,7.72,4.76,2,3,7
11472,1.11,61.9,57.0,6.62,6.67,4.11,2,5,2
11473,1.06,61.2,57.0,6.52,6.56,4.0,4,3,1
11474,1.02,63.0,58.0,6.36,6.4,4.02,4,2,2
11475,0.77,59.6,60.0,5.95,5.97,3.55,4,2,2
11476,0.8,61.6,56.0,5.97,6.01,3.69,2,3,3
11477,0.9,64.2,56.0,6.02,6.1,3.89,1,2,2
11478,1.1,63.0,56.0,6.59,6.55,4.14,4,1,3
11479,0.42,59.5,57.0,4.78,5.11,2.94,4,4,2
11480,0.42,60.5,59.0,4.79,4.83,2.91,3,3,4
11481,0.32,62.2,55.0,4.36,4.38,2.72,2,1,5
11482,0.51,58.8,60.0,5.18,5.26,3.07,4,0,4
11483,1.21,61.1,58.0,6.9,6.87,4.21,2,3,4
11484,1.07,60.5,56.0,6.71,6.64,4.04,3,3,5
11485,1.03,59.7,55.0,6.6,6.64,3.95,2,4,2
11486,1.06,61.9,57.0,6.61,6.51,4.06,3,5,2
11487,0.31,60.6,59.0,4.38,4.36,2.65,3,4,6
11488,1.0,62.8,61.0,6.31,6.34,3.97,1,0,5
11489,0.9,60.6,61.0,6.14,6.2,3.74,4,0,3
11490,1.01,62.8,60.0,6.42,6.36,4.01,3,0,2
11491,0.92,61.0,62.0,6.32,6.26,3.84,3,4,4
11492,1.01,62.7,58.0,6.44,6.38,4.02,3,3,3
11493,0.71,61.6,60.0,5.74,5.69,3.52,3,0,2
11494,0.39,62.5,55.0,4.68,4.63,2.91,2,2,2
11495,1.13,64.4,58.0,6.59,6.51,4.22,0,4,3
11496,0.31,61.3,56.0,4.38,4.39,2.69,2,2,7
11497,0.58,58.5,55.0,5.52,5.39,3.19,3,1,2
11498,1.07,60.9,59.0,6.63,6.58,4.02,3,0,5
11499,0.8,59.9,59.0,6.01,6.07,3.62,2,2,3
11500,1.22,61.2,58.0,6.85,6.9,4.21,4,3,4
11501,1.02,62.6,59.0,6.41,6.46,4.03,3,3,7
11502,1.51,61.2,57.0,7.37,7.47,4.54,2,1,5
11503,0.31,61.4,56.0,4.38,4.41,2.7,2,4,7
11504,0.53,61.4,55.0,5.21,5.24,3.21,2,0,5
11505,1.28,60.8,57.0,7.02,7.05,4.28,2,3,1
11506,0.64,57.3,64.0,5.75,5.69,3.28,1,2,0
11507,0.43,61.9,55.0,4.84,4.86,3.0,2,3,7
11508,0.58,62.2,61.0,5.33,5.25,3.29,3,2,2
11509,0.41,61.9,59.0,4.69,4.74,2.92,3,6,5
11510,0.35,63.7,57.0,4.53,4.48,2.87,1,4,5
11511,0.51,63.5,60.0,5.03,5.05,3.2,4,5,2
11512,0.27,58.6,61.0,4.27,4.3,2.51,4,1,7
11513,0.76,60.6,59.0,5.85,5.94,3.57,4,1,7
11514,0.53,61.8,55.0,5.16,5.19,3.2,2,1,7
11515,0.63,63.3,59.2,5.42,5.44,3.44,4,3,7
11516,2.0,60.7,60.0,8.13,8.07,4.92,3,3,3
11517,0.51,63.3,58.0,5.03,5.08,3.2,4,1,1
11518,0.27,59.7,56.0,4.26,4.28,2.55,4,1,1
11519,0.67,62.9,54.0,5.63,5.6,3.53,2,3,2
11520,1.19,60.9,53.0,6.88,6.92,4.2,2,3,7
11521,0.34,61.1,58.0,4.47,4.5,2.74,3,4,5
11522,0.72,63.3,59.0,5.66,5.62,3.57,4,5,5
11523,1.01,62.0,59.0,6.45,6.38,3.98,3,2,5
11524,1.02,59.5,62.0,6.56,6.52,3.89,3,0,3
11525,0.91,62.3,59.0,6.16,6.19,3.85,2,0,4
11526,2.09,60.5,61.0,8.32,8.25,5.01,3,4,2
11527,0.53,62.3,56.0,5.18,5.15,3.22,2,0,2
11528,0.92,62.3,56.0,6.2,6.23,3.87,2,0,2
11529,0.72,61.8,59.0,5.71,5.74,3.54,2,2,5
11530,1.2,60.9,57.0,6.87,6.9,4.19,2,4,4
11531,0.39,63.0,56.0,4.68,4.62,2.93,3,5,7
11532,0.91,64.4,60.0,6.08,6.04,3.9,0,0,2
11533,0.9,63.6,61.0,6.03,6.07,3.85,1,3,0
11534,2.02,61.7,57.0,8.12,8.05,4.99,2,5,3
11535,1.1,62.0,56.0,6.68,6.6,4.12,2,3,5
11536,0.57,62.5,56.0,5.27,5.32,3.31,2,2,6
11537,0.79,62.3,56.0,5.94,5.87,3.68,3,3,4
11538,0.58,61.6,55.0,5.38,5.33,3.3,2,1,5
11539,0.23,62.3,55.0,3.9,3.93,2.44,4,1,7
11540,0.41,62.4,55.0,4.75,4.77,2.97,2,6,4
11541,1.0,61.0,57.0,6.47,6.44,3.94,2,3,2
11542,0.72,63.8,58.0,5.68,5.63,3.61,1,2,4
11543,2.42,59.8,59.0,8.8,8.78,5.26,3,5,4
11544,0.9,64.1,59.0,5.97,6.07,3.86,4,4,3
11545,2.04,60.9,59.0,8.25,8.21,5.01,3,6,5
11546,1.02,62.6,54.3,6.41,6.45,4.02,1,2,4
11547,1.02,60.6,59.0,6.55,6.52,3.96,2,3,2
11548,1.06,62.3,55.0,6.5,6.53,4.06,2,3,4
11549,1.03,61.6,57.0,6.51,6.48,4.0,2,3,7
11550,1.12,63.0,61.0,6.66,6.61,4.18,3,1,3
11551,0.54,59.7,56.0,5.33,5.35,3.19,4,2,6
11552,0.74,60.6,57.0,5.88,5.84,3.55,2,2,3
11553,0.3,62.5,56.0,4.28,4.3,2.68,2,1,5
11554,2.02,62.7,58.0,7.96,8.01,5.01,4,4,5
11555,2.09,60.1,63.0,8.21,8.16,4.92,4,4,3
11556,1.16,63.7,63.0,6.55,6.63,4.2,1,2,3
11557,0.81,62.2,56.0,5.97,5.99,3.72,4,2,2
11558,0.57,61.0,60.0,5.32,5.36,3.26,3,1,3
11559,0.3,62.7,59.0,4.21,4.27,2.66,4,6,2
11560,1.65,60.9,62.0,7.58,7.51,4.6,3,4,4
11561,1.42,61.6,58.0,7.22,7.17,4.43,3,4,3
11562,0.75,63.0,58.0,5.76,5.79,3.64,4,4,3
11563,1.17,62.3,57.0,6.78,6.74,4.21,2,4,3
11564,1.02,62.5,58.0,6.46,6.41,4.02,3,3,5
11565,1.22,62.3,58.0,6.8,6.82,4.24,2,5,2
11566,1.0,61.8,59.0,6.33,6.38,3.93,4,2,2
11567,0.32,62.4,59.0,4.4,4.35,2.73,3,3,3
11568,1.2,59.8,58.0,6.92,6.83,4.11,3,4,3
11569,0.8,62.6,58.0,5.93,5.89,3.7,3,3,1
11570,0.29,61.7,56.0,4.22,4.27,2.62,2,5,4
11571,0.32,62.1,54.0,4.4,4.43,2.74,2,0,6
11572,0.91,62.0,59.0,6.18,6.23,3.85,3,5,3
11573,1.09,61.3,56.0,6.71,6.66,4.1,2,1,4
11574,0.42,62.0,55.0,4.82,4.8,2.98,2,1,5
11575,0.54,63.3,57.0,5.15,5.22,3.28,1,4,2
11576,1.1,59.2,59.0,6.8,6.74,4.01,3,4,3
11577,0.3,62.1,57.0,4.33,4.3,2.68,2,0,3
11578,0.6,61.4,59.0,5.37,5.41,3.31,2,3,7
11579,1.75,64.1,56.0,7.59,7.55,4.85,1,4,3
11580,0.32,61.2,57.0,4.43,4.4,2.7,2,3,1
11581,0.7,62.0,59.0,5.61,5.68,3.5,4,1,3
11582,0.41,62.7,55.0,4.79,4.75,2.99,2,3,5
