index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
11043,0.7,57.0,58.0,5.87,5.89,3.35,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11044,0.33,61.1,56.0,4.46,4.44,2.72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11045,0.72,62.5,57.0,5.65,5.74,3.56,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11046,1.01,62.8,59.0,6.45,6.41,4.04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11047,0.3,62.1,59.0,4.29,4.31,2.67,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11048,0.9,61.4,57.0,6.2,6.24,3.82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11049,1.0,58.7,61.0,6.5,6.52,3.82,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11050,1.19,59.3,59.0,6.98,6.88,4.11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11051,0.34,61.7,58.0,4.47,4.41,2.74,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11052,0.79,62.8,57.0,5.85,5.9,3.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11053,1.5,58.7,60.0,7.46,7.54,4.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11054,0.52,62.1,56.0,5.14,5.2,3.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11055,1.21,63.5,60.0,6.65,6.61,4.21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11056,0.4,62.4,59.0,4.7,4.73,2.94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11057,0.33,61.6,55.0,4.47,4.46,2.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11058,0.42,60.6,57.0,4.84,4.86,2.94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11059,0.69,61.3,55.0,5.72,5.74,3.51,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11060,1.78,62.5,57.0,7.76,7.8,4.86,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11061,0.3,61.6,56.0,4.3,4.27,2.64,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11062,0.3,61.6,57.0,4.33,4.3,2.66,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11063,0.32,62.1,56.0,4.36,4.4,2.72,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11064,1.03,57.7,63.0,6.68,6.64,3.84,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11065,1.22,62.2,60.0,6.77,6.89,4.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11066,0.51,61.7,54.0,5.13,5.18,3.18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11067,0.72,61.8,61.0,5.82,5.71,3.56,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11068,1.27,62.6,59.0,6.86,6.95,4.32,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11069,0.39,62.7,57.0,4.68,4.64,2.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11070,0.37,60.7,59.0,4.63,4.66,2.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11071,1.21,62.2,54.9,6.79,6.84,4.24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11072,0.3,62.1,53.3,4.3,4.32,2.68,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11073,0.7,60.3,56.0,5.77,5.73,3.47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11074,2.02,60.5,62.0,8.18,8.15,4.94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11075,0.4,63.2,57.0,4.68,4.66,2.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11076,0.3,62.9,59.0,4.3,4.26,2.69,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11077,1.21,62.0,56.0,6.83,6.81,4.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11078,0.32,61.3,56.0,4.43,4.38,2.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11079,1.03,61.6,57.0,6.52,6.47,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11080,0.97,61.6,56.0,6.31,6.39,3.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11081,1.53,61.2,58.0,7.39,7.44,4.54,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11082,0.37,60.2,60.0,4.68,4.63,2.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11083,1.0,62.4,57.0,6.42,6.36,3.99,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11084,0.43,61.6,59.0,4.81,4.84,2.97,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11085,0.56,63.4,58.0,5.23,5.28,3.33,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11086,1.23,62.4,55.0,6.89,6.83,4.28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11087,0.9,61.9,59.0,6.18,6.13,3.81,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11088,0.7,70.6,56.0,5.45,5.35,3.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11089,1.0,65.3,62.0,6.34,6.12,4.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11090,0.56,58.6,57.0,5.43,5.46,3.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11091,0.4,62.5,59.0,4.66,4.69,2.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11092,0.31,63.9,56.0,4.3,4.28,2.74,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11093,0.5,62.0,56.0,5.09,5.11,3.16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11094,0.31,60.5,60.0,4.36,4.34,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11095,0.63,60.3,61.0,5.55,5.5,3.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11096,1.53,61.5,59.0,7.39,7.32,4.52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11097,0.3,61.4,57.0,4.32,4.35,2.66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11098,0.5,62.7,55.0,5.07,5.1,3.19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11099,0.34,59.2,61.0,4.58,4.57,2.71,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11100,1.02,62.5,58.0,6.41,6.46,4.02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11101,0.3,60.6,59.0,4.38,4.34,2.64,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11102,0.71,61.7,55.0,5.73,5.77,3.55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11103,0.53,62.9,54.0,5.13,5.17,3.24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11104,0.57,60.5,58.0,5.39,5.32,3.24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11105,0.32,59.3,55.0,4.51,4.53,2.68,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11106,0.73,61.7,57.0,5.75,5.78,3.55,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11107,0.7,60.0,60.0,5.69,5.65,3.51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11108,0.7,62.0,60.0,5.61,5.64,3.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11109,1.18,60.4,59.0,6.82,6.86,4.13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11110,0.51,61.7,55.0,5.14,5.16,3.18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11111,0.36,61.9,59.0,4.54,4.51,2.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11112,0.71,62.9,55.0,5.76,5.72,3.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11113,0.4,60.4,61.0,4.77,4.74,2.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11114,1.74,62.1,59.0,7.78,7.65,4.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11115,0.61,62.2,54.0,5.43,5.45,3.38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11116,1.21,62.5,57.0,6.79,6.71,4.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11117,0.35,61.9,55.0,4.5,4.54,2.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11118,0.25,61.9,57.0,4.07,4.11,2.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11119,1.07,59.8,59.0,6.68,6.62,3.98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11120,0.32,61.9,59.0,4.38,4.35,2.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11121,0.93,62.2,59.0,6.26,6.21,3.88,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11122,1.01,59.0,61.0,6.62,6.56,3.89,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11123,0.41,61.5,57.0,4.79,4.77,2.94,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11124,1.51,63.6,57.0,7.2,7.32,4.62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11125,1.16,61.1,56.0,6.78,6.79,4.15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11126,0.5,66.6,58.0,4.95,4.84,3.26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11127,0.3,61.5,56.0,4.31,4.34,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11128,0.73,62.0,56.0,5.8,5.75,3.58,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11129,1.24,62.4,59.0,6.89,6.87,4.29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11130,1.01,62.5,60.0,6.39,6.42,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11131,0.3,61.6,60.0,4.3,4.27,2.64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11132,1.04,62.0,57.0,6.53,6.47,4.03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11133,0.7,63.9,59.0,5.56,5.61,3.57,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11134,1.51,63.0,57.0,7.38,7.29,4.62,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11135,0.7,58.5,62.0,5.8,5.82,3.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11136,0.52,62.0,56.0,5.14,5.2,3.21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11137,0.9,63.6,57.0,6.1,6.04,3.86,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11138,1.02,62.0,57.0,6.41,6.5,4.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11139,0.91,64.2,60.0,6.01,5.95,3.84,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11140,0.76,60.3,58.0,5.91,5.96,3.58,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11141,2.08,62.8,60.0,8.12,8.03,5.07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11142,0.32,61.7,57.0,4.36,4.39,2.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11143,0.4,61.6,56.0,4.76,4.79,2.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11144,0.3,62.5,53.9,4.29,4.32,2.69,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11145,0.3,62.1,56.0,4.3,4.33,2.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11146,0.4,62.5,57.0,4.74,4.7,2.95,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11147,0.9,62.8,59.0,6.12,6.18,3.86,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11148,0.5,61.9,55.0,5.08,5.13,3.16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11149,0.78,62.9,56.0,5.85,5.88,3.69,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11150,0.7,61.2,59.0,5.65,5.69,3.47,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11151,0.7,62.7,56.0,5.6,5.66,3.53,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11152,0.3,63.1,57.0,4.24,4.28,2.69,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11153,0.72,62.2,56.0,5.72,5.75,3.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11154,0.43,61.5,60.0,4.78,4.85,2.96,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11155,0.7,61.6,57.0,5.69,5.74,3.52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11156,0.71,63.5,57.0,5.67,5.63,3.59,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11157,0.41,61.4,58.0,4.75,4.8,2.93,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11158,0.73,59.6,57.0,5.88,5.86,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11159,0.31,59.9,57.0,4.38,4.4,2.63,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11160,1.15,62.1,55.0,6.69,6.74,4.17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11161,0.7,62.6,59.0,5.66,5.62,3.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11162,1.02,60.1,57.0,6.52,6.59,3.94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11163,0.72,61.1,57.0,5.8,5.82,3.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11164,0.36,63.7,55.0,4.52,4.49,2.87,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11165,0.9,62.2,59.0,6.11,6.07,3.79,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11166,1.52,62.8,58.0,7.25,7.3,4.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11167,0.96,56.6,63.0,6.52,6.39,3.67,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11168,1.03,60.9,57.0,6.53,6.55,3.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11169,1.6,62.0,57.0,7.47,7.54,4.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11170,1.05,62.1,59.0,6.5,6.47,4.03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11171,0.34,60.7,60.0,4.48,4.51,2.73,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11172,0.34,62.1,55.0,4.49,4.46,2.78,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11173,0.5,63.3,55.0,5.08,5.06,3.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11174,1.21,62.6,57.0,6.71,6.8,4.23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11175,0.51,62.6,57.0,5.13,5.1,3.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11176,1.75,62.8,59.0,7.62,7.66,4.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11177,0.91,62.2,57.0,6.2,6.24,3.87,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11178,1.24,62.4,58.0,6.93,6.82,4.29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11179,1.01,61.2,58.0,6.45,6.43,3.94,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11180,0.9,63.0,55.0,6.18,6.13,3.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11181,0.54,59.5,61.0,5.31,5.28,3.15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11182,0.9,62.4,61.0,6.13,6.17,3.84,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11183,0.33,62.5,55.0,4.42,4.45,2.77,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11184,1.55,59.5,56.0,7.56,7.59,4.51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11185,1.17,63.6,62.0,6.65,6.55,4.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11186,0.55,61.2,56.0,5.26,5.3,3.23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11187,0.38,62.4,54.3,4.6,4.65,2.89,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11188,1.17,60.0,66.0,6.86,6.78,4.09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11189,1.5,61.6,58.0,7.35,7.43,4.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11190,0.35,62.5,55.0,4.55,4.5,2.83,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11191,1.2,60.5,60.0,6.98,6.87,4.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11192,0.52,61.4,57.0,5.27,5.16,3.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11193,0.32,61.9,56.0,4.41,4.38,2.72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11194,1.03,61.6,57.0,6.46,6.49,3.99,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11195,0.54,62.4,55.0,5.19,5.23,3.25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11196,0.7,62.3,56.0,5.68,5.72,3.55,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11197,1.51,62.7,56.0,7.26,7.38,4.59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11198,0.78,59.8,60.0,5.97,6.03,3.59,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11199,0.76,58.8,59.0,6.0,5.94,3.51,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11200,0.65,61.4,59.0,5.57,5.52,3.41,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11201,1.2,61.3,59.0,6.83,6.9,4.21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11202,1.0,57.8,59.0,6.59,6.63,3.82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11203,0.3,60.7,58.0,4.34,4.36,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11204,1.08,61.9,57.0,6.57,6.55,4.06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11205,0.9,64.8,54.0,6.12,6.07,3.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11206,1.0,58.3,62.0,6.51,6.57,3.81,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11207,0.75,62.3,55.0,5.83,5.8,3.62,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11208,0.72,60.6,57.0,5.85,5.83,3.54,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11209,1.0,58.0,60.0,6.48,6.52,3.77,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11210,0.4,61.3,61.0,4.73,4.76,2.91,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11211,1.15,62.5,58.0,6.65,6.69,4.17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11212,1.64,59.2,58.0,7.76,7.68,4.57,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11213,0.41,62.2,54.0,4.76,4.79,2.97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11214,1.03,62.4,59.0,6.45,6.38,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11215,0.72,61.1,58.0,5.76,5.79,3.53,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11216,1.02,64.2,59.0,6.26,6.2,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11217,0.9,61.8,58.0,6.21,6.19,3.83,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11218,1.27,59.6,57.0,7.06,7.09,4.22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11219,2.22,62.7,61.0,8.31,8.23,5.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11220,0.34,61.7,56.0,4.52,4.49,2.78,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11221,0.58,60.8,57.0,5.4,5.42,3.29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11222,0.23,56.9,65.0,4.05,4.07,2.31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11223,2.24,61.8,58.0,8.41,8.34,5.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11224,0.7,62.9,56.0,5.66,5.6,3.54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11225,0.51,61.0,56.0,5.16,5.2,3.16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11226,0.91,64.4,57.0,6.11,6.09,3.93,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11227,1.02,57.1,61.0,6.66,6.57,3.78,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11228,0.6,63.2,60.0,5.32,5.28,3.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11229,2.37,62.3,57.0,8.55,8.5,5.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11230,0.56,61.1,61.0,5.31,5.29,3.24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11231,1.09,62.4,64.0,6.61,6.51,4.09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11232,0.41,59.8,60.0,4.83,4.87,2.9,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11233,1.06,61.9,57.0,6.57,6.54,4.06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11234,0.62,62.0,54.5,5.46,5.48,3.39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11235,0.23,59.4,61.0,4.0,4.05,2.39,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11236,0.43,62.0,59.0,4.78,4.83,2.98,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11237,0.54,61.7,55.0,5.21,5.26,3.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11238,1.57,59.5,58.0,7.61,7.56,4.51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11239,0.54,62.2,54.0,5.24,5.27,3.27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11240,0.32,61.8,55.0,4.41,4.36,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11241,1.01,64.5,61.0,6.24,6.31,4.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11242,1.03,60.1,59.0,6.53,6.46,3.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11243,0.31,62.1,56.0,4.3,4.36,2.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11244,0.58,66.3,55.0,5.18,5.1,3.41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11245,1.34,62.1,56.0,7.05,7.11,4.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11246,0.53,61.9,55.0,5.19,5.21,3.22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11247,2.02,62.3,61.0,8.07,7.96,4.99,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11248,0.52,60.9,56.0,5.2,5.23,3.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
